strike, 1x1, 1x5, 1x10, 5x1, 5x5, 5X10, 10X1, 10X5, 10X10
0.04, 0.110408, 0.626146, 1.38937, 0.159638, 0.839106, 1.84008, 0.229632, 1.1792, 2.53634
0.042, 0.0927794, 0.558769, 1.26062, 0.142032, 0.763182, 1.70316, 0.212341, 1.1019, 2.3945
0.044, 0.075558, 0.49652, 1.14026, 0.124427, 0.68958, 1.56989, 0.195051, 1.0248, 2.25298
0.046, 0.0591081, 0.438907, 1.02567, 0.106838, 0.619322, 1.44117, 0.17776, 0.947915, 2.1122
0.048, 0.0440233, 0.385491, 0.916576, 0.0893508, 0.552778, 1.31704, 0.16047, 0.871236, 1.9729
0.05, 0.03099, 0.336074, 0.814458, 0.0722089, 0.489387, 1.19934, 0.143179, 0.795066, 1.83559
0.052, 0.0203982, 0.291362, 0.721718, 0.0557545, 0.429985, 1.08936, 0.125889, 0.720198, 1.70051
0.054, 0.0125941, 0.251409, 0.638289, 0.0406283, 0.375231, 0.986788, 0.108598, 0.647338, 1.56793
0.056, 0.00713686, 0.216328, 0.563223, 0.0276277, 0.325318, 0.892537, 0.0913225, 0.577212, 1.43911
0.058, 0.00366699, 0.184875, 0.496466, 0.0172883, 0.280096, 0.805415, 0.0741618, 0.510667, 1.31447
0.06, 0.0015321, 0.157051, 0.43621, 0.00993701, 0.238971, 0.725142, 0.0574133, 0.447587, 1.19425
0.062, 0.000461722, 0.132835, 0.38229, 0.00512226, 0.202537, 0.649928, 0.0415913, 0.388325, 1.08033
0.064, 0.000100904, 0.112001, 0.334984, 0.00221177, 0.170506, 0.58, 0.0276236, 0.333521, 0.973782
0.066, 1.27772e-006, 0.0937069, 0.293745, 0.000701523, 0.143403, 0.51684, 0.0164473, 0.284067, 0.87455
0.068, 0, 0.0776463, 0.258435, 0.000138075, 0.119656, 0.460319, 0.00866714, 0.239448, 0.78368
0.07, 0, 0.0638197, 0.227017, 6.73926e-006, 0.098666, 0.408567, 0.00390641, 0.199586, 0.700042
0.072, 0, 0.0517779, 0.199067, 0, 0.0808004, 0.362148, 0.0013252, 0.164487, 0.622596
0.074, 0, 0.0412966, 0.173751, 0, 0.0655637, 0.319901, 0.000251811, 0.13432, 0.550475
0.076, 0, 0.0327798, 0.151438, 0, 0.0529015, 0.282127, 2.0784e-005, 0.109438, 0.483622
0.078, 0, 0.0261952, 0.132079, 0, 0.0415041, 0.248081, 0, 0.0874795, 0.424377
0.08, 0, 0.0206696, 0.115545, 0, 0.0323967, 0.218099, 0, 0.0691238, 0.371253
